Narsingdi,Rangpur,ipa_narshingdi,ipa_rangpur
লাইগা,কাউন্টারনত,la͡i̯ga,ka͡u̯ntaronɔt̪ɔ
প্রেশার,ঢাকা,preʃar,dʱaka
দিতাছে,অহ,d̪it̪acʰe,ɔh
সম্মানের,তো।,ʃɔmmaner,t̪o।
সহিত,বউতো,ʃohit̪,bɔ͡u̯t̪o
রিটায়ারমেন্টটা,বাড়িতে,ritaʲarmentta,baɽit̪e
নিতে,আসে,nit̪e,aʃe
পারতো,নাকি,part̪o,naki
এডি,যাগাত,edi,ɟagat̪
করে,যায়,kore,ɟaʲ
তাও,হু,t̪a͡o̯,hu
এহনো,নাহ,ehono,nah
হে,ইশারাতে,he,iʃarat̪e
বিপিএল,থাকে,bipi͡e̯l,t̪ʰake
খেলতাছে,ঘর,kʰelt̪acʰe,gʱɔr
প্রিমিয়ার,যাবার,primiʲar,ɟabar
লিগগুলা,নাতো,liggula,nat̪o
রূপগনঞ্জের,আই,rupgɔnɔnɟer,a͡i̯
এ,আদর,e,ad̪or
যেন,যত্ন,ɟeno,ɟɔt̪no
ডিপিএল,যদি,dipi͡e̯l,ɟod̪i
ডিপিএলের,পায়,dipi͡e̯ler,paʲ
কথা,কি,kɔt̪ʰa,ki
কইছ,পাইবে,ko͡i̯cʰo,pa͡i̯be
আম্পায়াররা,তায়,ampaʲarra,t̪aʲ
সিদ্ধান্ত,খাবারটা,ʃid̪d̪ʱant̪o,kʰabarta
দে,লাগে,d̪e,lage
আউট,সবচাইতে,a͡u̯t,ʃɔbca͡i̯t̪e
অইলেও,মুই,æ͡i̯le͡o̯,mu͡i̯
আবার,সোগে,abar,ʃoge
যেটা,খাও,ɟeta,kʰa͡o̯
ওইটাও,শাক-সবজি,o͡i̯ta͡o̯,ʃak-sboɟi
বাউন্ডারি,বেশিই,ba͡u̯ndari,beʃi͡i̯
অইয়া,পছন্দ,ɔ͡i̯ʲa,pɔcʰond̪o
চক্ষেই,তবুও,cokkʰe͡i̯,t̪obu͡o̯
দেহে,সেইটায়,d̪ehe,ʃe͡i̯taʲ
ওইডারেও,মাইনষের,o͡i̯dare͡o̯,ma͡i̯nʃer
রান,জিনিসটা,ran,ɟiniʃta
দেয়,আমাক,d̪eʲ,amak
ওইডারে,সগে,o͡i̯dare,ʃɔge
ছয়,পাং,cʰɔʲ,paŋ
অবস্থা,শাক,ɔbost̪ʰa,ʃak
সিস্টেম,সবজি,ʃistem,ʃɔbɟi
রিভিও,অন্য,ribʱi͡o̯,ɔnno
এরা,গরুর,era,gorur
ম্যানেজ,বা,mæneɟ,ba
করতারে,মুরগির,kort̪are,murgir
লাগে,এইল্লাত,lage,e͡i̯llat̪o
এনে,কমে,ene,kome
দেড়,রুচি,d̪eɽ,ruci
থেকে,ঠিকে,t̪ʰeke,tʰike
দুই,মানুষের,d̪u͡i̯,manuʃer
দিলে,তে,d̪ile,t̪e
এর,ক্যালোরি,er,kælori
মেশিন,ভিটামিন,meʃin,bʱitamin
আইনা,এগিলা,a͡i̯na,egila
বসাইতে,সমৃদ্ধ,bɔʃa͡i̯t̪e,ʃɔmrid̪d̪ʱo
পারে,মাংসত,pare,maŋʃɔt̪o
স্পিড,আটকি,spid,atki
ঠিকঠাক,ওইটায়,tʰiktʰak,o͡i̯taʲ
চালাতে,টায়,calat̪e,taʲ
বোলার,মনি,bolar,moni
বুল,ডাইল,bul,da͡i̯l
গতি,ভাঁজি,got̪i,bʱãɟi
উডে,থাকলেই,ude,t̪ʰakle͡i̯
পরিস্থিতি,উহাতে,porist̪ʰit̪i,uhat̪e
দেশগুলাতে,মেলা,d̪eʃgulat̪e,mæla
অস্ট্রলিয়া,খবর,ɔstroliʲa,kʰɔbor
নিউজিল্যান্ড,রাখছিস,ni͡u̯ɟilænd,rakʰcʰiʃ
মিচেল,ঋণীরা,micel,rinira
স্টার্ক,তোর,starko,t̪or
অস্ট্রলিয়ার,কখন,ɔstroliʲar,kɔkʰon
বলের,আইলো,bɔler,a͡i̯lo
আমার,দুপুরে,amar,d̪upure
ইংল্যান্ডের,আইচ্ছে,iŋlænder,a͡i̯ccʰe
জেমস,ইশ,ɟemʃ,iʃ
এন্ডারসন,কথায়,ændarʃon,kɔt̪ʰaʲ
চল্লিশ,ক্যান,colliʃ,kæn
প্লাস,বাইর,plas,ba͡i̯r
বয়স,কথা,bɔʲoʃ,kɔt̪ʰa
গেছে,জোড়ে,gecʰe,ɟoɽe
টেস্টের,কো,tester,ko
পঞ্চাইশ,আহ,pɔnca͡i̯ʃo,ah
অবার,আবার,ɔbar,abar
ষাইড,রেকর্ড,ʃa͡i̯d,rekɔrd
প্লেয়ারগুলি,করিস,pleʲarguli,koriʃ
অহনোই,ঈদের,ɔhono͡i̯,id̪er
টেস্টতেত্তেন,সময়,testt̪et̪t̪en,ʃɔmɔʲ
ছাইড়া,খাওয়া-,cʰa͡i̯ɽa,kʰa͡o̯ʷa-
টেস্ট,দাওয়া,test,d̪a͡o̯ʷa
খেলা,হইসে,kʰela,ho͡i̯ʃe
খেলবো,খাইসি,kʰelbo,kʰa͡i̯si
বলমু,হইল,bɔlmu,ho͡i̯l
আসলে,সজনা,aʃole,ʃɔɟona
যারা,ঢেঁড়স,ɟara,dʱẽɽoʃ
চৌদ্দ,মাছ,co͡u̯d̪d̪o,macʰ
পনেরো,এইগলা,ponero,e͡i̯gɔla
টিমটারে,ইনিয়া,timtare,iniʲa
সার্ভিস,থাকবে,ʃarbʱiʃ,t̪ʰakbe
চায়,আইজকা,caʲ,a͡i̯ɟka
হেরাও,চলি,hera͡o̯,coli
মাত্র,যাইবে,mat̪ro,ɟa͡i̯be
পাঁচ,অহো,pãc,ɔho
খেইলা,রমজান,kʰe͡i̯la,rɔmoɟan
কথায়,মাস,kɔt̪ʰaʲ,maʃ
তাড়াতড়ি,একদিন,t̪aɽat̪oɽi,ækd̪in
ওইঠা,মিমির,o͡i̯tʰa,mimir
উপরে,সাথে,upɔre,ʃat̪ʰe
উইঠা,উম,u͡i̯tʰa,um
মানুষ,ভালোই,manuʃ,bʱalo͡i̯
পরে,ইয়াও,pɔre,iʲa͡o̯
পেছনে,ওর,pecʰone,or
তাকাতে,মাও,t̪akat̪e,ma͡o̯
ভুইলা,কয়,bʱu͡i̯la,kɔʲ
কই,যাইসনা,ko͡i̯,ɟa͡i̯ʃna
ছিলাম,পঁচিশ,cʰilam,põciʃ
কোথায়,টা,kot̪ʰaʲ,ta
আসছি,টাকার,aʃcʰi,takar
এগুলা,পান,egula,pan
ক্রিকেটে,বিশ,krikete,biʃ
টি-টোয়েন্টি,সুপারি,ti-toʲenti,ʃupari
ওইটাতে,পইত্রিশ,o͡i̯tat̪e,po͡i̯t̪riʃ
করুক,টাকা,koruk,taka
তাহলে,নিসে,t̪ahole,niʃe
টেস্টে,পরে,teste,pɔre
এবাদত,কাইলাকা,ebad̪ɔt̪o,ka͡i̯laka
খালেদ,ফির,kʰaled̪,pʰir
তাসকিন,দশ,t̪aʃokin,d̪ɔʃ
পেস,মাসে,pes,maʃe
ইউনিটে,কন,i͡u̯nite,kon
দিকে,ওইযে,d̪ike,o͡i̯ɟe
হাসান,খাওয়া,hasan,kʰa͡o̯ʷa
মাহমুদ,চিয়েরির,mahmud̪,ciʲerir
অছে,নেরে,ɔcʰe,nere
ইনজুরি,তেরে,inɟuri,t̪ere
ওইযে,ধাকি,o͡i̯ɟe,d̪ʱaki
সিরিজটা,খাইতে,siriɟta,kʰa͡i̯t̪e
করলো,থাকে।,korlo,t̪ʰake।
রুবেল,গাড়ি,rubel,gaɽi
সাইফুদ্দিন,নিয়া,sa͡i̯pʰud̪d̪in,niʲa
রুবেলের,আইচ্ছেন,rubeler,a͡i̯ccʰen
জন্য,এলাও,ɟonno,ela͡o̯
অইও,করং,ɔ͡i̯o,koroŋ
হিসাবে,দুলাভাই,hiʃabe,d̪ulabʱa͡i̯
সিনিয়র,সহকারে,siniʲor,ʃɔhokare
প্লেয়ারই,আসছং,pleʲari,aʃcʰɔŋ
তেমন,যাইম,t̪æmon,ɟa͡i̯m
রেসপেক্ট,স্কুল,respektɔ,skul
দেওয়া,গেইসে,d̪e͡o̯ʷa,ge͡i̯ʃe
সাইফুদ্দিনের,হাইমজা,sa͡i̯pʰud̪d̪iner,ha͡i̯mɔɟa
বললি,বন্ধ,bolli,bond̪ʱo
মানে,দেয়,mane,d̪eʲ
নিজেরে,ব্যাবসা,niɟere,bæboʃa
নিজে,কারণ,niɟe,karon
বড়,মানে,bɔɽo,mane
মনে,এমার,mone,æmar
যা,খোলা,ɟa,kʰola
এটাই,ইনকাম,eta͡i̯,inkam
যাবে,থাকলে,ɟabe,t̪ʰakle
চলবে,দিবে,colbe,d̪ibe
তুই,হয়তোবা,t̪u͡i̯,hɔʲt̪oba
আজকে,পাচদিন...,aɟke,pacd̪in...
খেলতাছছ,পাচ-ছয়,kʰelt̪acʰocʰo,pac-cʰɔʲ
তর,দিন,t̪ɔr,d̪in
জায়গায়,দিবে।,ɟaʲgaʲ,d̪ibe।
আরেক,মাংস,arek,maŋʃo
জনরে,মিস্টি,ɟɔnore,misti
নিবেই,কুমড়া,nibe͡i̯,kumɽa
যদিও,খান,ɟod̪i͡o̯,kʰan
তোর,পাছে,t̪or,pacʰe
যারে,রাইতে,ɟare,ra͡i̯t̪e
নিছে,মুসুরি,nicʰe,muʃuri
অই,কালাইয়ের,ɔ͡i̯,kala͡i̯ʲer
যদি,তোরকাড়ি,ɟod̪i,t̪orkaɽi
তাইলে,থাকবার,t̪a͡i̯le,t̪ʰakbar
অন্য,সব,ɔnno,ʃɔb
টানবে,একবারে,tanbe,ækbare
এমনেই,শেষ,æmone͡i̯,ʃeʃ
টিম,হামার,tim,hamar
বানাইতে,দুইবেলার,bana͡i̯t̪e,d̪u͡i̯belar
হইলে,চাইল,ho͡i̯le,ca͡i̯l
সবাইরেই,পাক,ʃɔba͡i̯re͡i̯,pak
যাচাই-বাছাই,করার,ɟaca͡i̯-bacʰa͡i̯,kɔrar
দেখা,খাওয়াইয়া,d̪ækʰa,kʰa͡o̯ʷa͡i̯ʲa
কে,পাঁচজন,ke,pãcɟɔn
কেমন,পাঁচজনে,kæmon,pãcɟɔne
কোন,কাম,kon,kam
সবচেয়ে,হয়া,ʃɔbceʲe,hɔʲa
আঙ্গ,কেয়া,aŋgo,keʲa
সিলেক্টরগুলা,কাহিনী,silektɔrgula,kahini
সিলেক্ট,হেয়া,silektɔ,heʲa
বা,ধীরে,ba,d̪ʱire
যাইয়া,করলে,ɟa͡i̯ʲa,korle
তাদের,বলে,t̪ad̪er,bole
দেখতে,মজবুত,d̪ekʰt̪e,mɔɟbut̪
প্লেয়ারটা,সেটা,pleʲarta,ʃeta
কার,ঠিক,kar,tʰik
ভ্যালু,কামের,bʱælu,kamer
বেশি,গতিতে,beʃi,got̪it̪e
ওইটা,চলবার,o͡i̯ta,cɔlbar
মাঠেই,হওয়ার,matʰe͡i̯,hoʷar
ড্রেসিং,থাইকলে,dresiŋ,t̪ʰa͡i̯kɔle
রুমে,দিসিলেন,rume,d̪isilen
বইসা,ভাইজানক,bɔ͡i̯ʃa,bʱa͡i̯ɟanok
মন,টোটাল,mon,total
চাইলে,ডের,ca͡i̯le,der
নাইলে,লাখ,na͡i̯le,lakʰ
দেখে,দিসেন,d̪ekʰe,d̪iʃen
শান্তরেই,এক,ʃant̪ɔre͡i̯,æk
কত,লাখের,kɔt̪o,lakʰer
দিলো,ইট,d̪ilo,it
যায়া,দিসে,ɟaʲa,d̪iʃe
প্রমাণ,পঞ্চাশ,proman,pɔncaʃ
করতাছে,হাজারের,kort̪acʰe,haɟarer
লিটন,দেয়ে,litɔn,d̪eʲe
দাসরে,দুই,d̪aʃre,d̪u͡i̯
ট্রল,হাজার,trol,haɟar
গত,আরো,gɔt̪o,aro
এক-দেড়,পাইমো,æk-d̪eɽ,pa͡i̯mo
বছরে,ডাক্তারের,bɔcʰore,dakt̪arer
দাসের,এয়,d̪aʃer,eʲ
প্লেয়ারদের,মিনিট,pleʲard̪er,minit
তুলনা,বালের,t̪ulna,baler
অইতাছে,লোকক,ɔ͡i̯t̪acʰe,lokok
ডেডিকেটেড,কাহোয়,dediketed,kahoʲ
পারসন,চিনাবার,parʃɔn,cinabar
আই,না।,a͡i̯,na।
পি,দাক্তার,pi,d̪akt̪ar
এল,কাইল,el,ka͡i̯l
ডাক,পরশুই,dak,porʃu͡i̯
পাইলো,যাইবে।,pa͡i̯lo,ɟa͡i̯be।
ভাই,দেখা,bʱa͡i̯,d̪ækʰa
চেষ্টা,আইসবে,ceʃta,a͡i̯ʃɔbe
যাইতে,যেয়া,ɟa͡i̯t̪e,ɟeʲa
পরিশ্রম,হো,porisrɔm,ho
হইবো,লোকতো,ho͡i̯bo,lokot̪o
আমি,হুরুমার,ami,hurumar
খেলি,গুরুপ,kʰeli,gurup
তাইলেই,ভালোর,t̪a͡i̯le͡i̯,bʱalor
হ্যাঁ,খারাপের,hæ̃,kʰaraper
চাই,এর,ca͡i̯,er
টিমটা,কিন্তু,timta,kint̪u
হোক,ইয়ে,hok,iʲe
খেলুক,দক্তারের,kʰeluk,d̪okt̪arer
যেহেতু,লেন্ডিটা,ɟehet̪u,lendita
সব,দরকারে,ʃɔb,d̪ɔrkare
সাথেই,নগদ,ʃat̪ʰe͡i̯,nɔgod̪
খেলতেসে,আচ্চে,kʰelt̪eʃe,acce
ট্রফি,দিল,tropʰi,d̪il
জিতা,গেইল,ɟit̪a,ge͡i̯l
উচিত,সেইজনে,ucit̪,ʃe͡i̯ɟɔne
অন্তত,কইসিনু,ɔnt̪ot̪o,ko͡i̯sinu
আল,রমিজ,al,romiɟ
হাসানের,কাছে,hasaner,kacʰe
হইলেও,নিনো,ho͡i̯le͡o̯,nino
আল্লাহ,এটে,allah,ete
ভরসা,পার,bʱɔroʃa,par
যাক,ভাড়া,ɟak,bʱaɽa
সপ্ন,ভাড়াও,ʃɔpno,bʱaɽa͡o̯
সবার,কম,ʃɔbar,kɔm
সত্যি,লাগিল,ʃot̪t̪i,lagil
বারোটা-চোদ্দটা,এদি,barota-cod̪d̪ota,ed̪i
চাবে,তাঁরা,cabe,t̪ãra
বিশ্বকাপ,বাজারের,biʃʃokap,baɟarer
জিতুক,কয়টাকা,ɟit̪uk,kɔʲtaka
ওইত্তো,অমারে,o͡i̯t̪t̪o,ɔmare
জিতবে,কাকরা,ɟit̪be,kakra
একজনই,দিয়াও,ækɟoni,d̪iʲa͡o̯
ফাইনাল,গেলো,pʰa͡i̯nal,gelo
খেলবে,রবি,kʰelbe,robi
দেখলিনা,চাচা,d̪ekʰlina,caca
রিপোর্টার,বোল,riportar,bol
আতার,কইসে,at̪ar,ko͡i̯ʃe
আলী,নেন,ali,nen
খানরে,তারকেনা,kʰanre,t̪arkena
জিগাইলো,কিছুই,ɟiga͡i̯lo,kicʰu͡i̯
আপনে,আনলেন,apne,anlen
ওয়ার্ল্ড,এইমন,oʷarldo,e͡i̯mon
কাপ,চার,kap,car
কবে,অটে,kɔbe,ɔte
উনি,দিসনা,uni,d̪iʃna
বললো,মেম্বার,bollo,membar
হাজার,পৌঁছে,haɟar,po͡ũ̯cʰe
তেইশে,আচ্ছে,t̪e͡i̯ʃe,accʰe
ওইডা,বাকিও,o͡i̯da,baki͡o̯
দেহস,রাখছিলাম,d̪ehoʃ,rakʰcʰilam
সবারই,কিছু,ʃɔbari,kicʰu
ওইডাই,দেওয়া,o͡i̯da͡i̯,d̪e͡o̯ʷa
দেখবে,হা,d̪ekʰbe,ha
ওগুলা,নামাজ,ogula,namaɟ
হারেক,মোটামুটি,harek,motamuti
চলেনা,আছে।,cɔlena,acʰe।
গেল,থুবার,gælo,t̪ʰubar
আমরা,ওইদিন,amra,o͡i̯d̪in
ম্যাচ,মুখটুখ,mæc,mukʰtuk
জিতবো,শুকি,ɟit̪bo,ʃuki
ভাইবা,টুকি,bʱa͡i̯ba,tuki
আসছিলাম,মুখ-টুক,aʃcʰilam,mukʰ-tuk
বাকিগুলা,শুকিয়া,bakigula,ʃukiʲa
জিততে,তিনটা,ɟit̪ɔt̪e,t̪inta
পারলে,আসিল,parle,aʃil
পয়েন্ট,দুইটা,pɔʲent,d̪u͡i̯ta
পারতাম,রজা,part̪am,rɔɟa
